time, packet_size
9.22429,1440
9.22429,1440
9.2243,1440
9.2243,1440
9.22431,1440
9.22432,1440
9.22432,1440
9.22433,1440
9.22433,1440
9.22434,1440
9.22435,1440
9.22435,1440
9.22436,1440
9.22437,1440
9.22437,1440
9.22438,1440
9.22438,1440
9.22439,1440
9.22439,1440
9.2244,1440
9.22441,1440
9.22441,1440
9.22442,1440
9.22443,1440
9.22443,1440
9.22444,1440
9.22444,1440
9.22445,1440
9.22445,1440
9.22446,1440
9.22447,1440
9.22447,1440
9.22448,1440
9.22448,1440
9.22449,1440
9.22449,1440
9.2245,1440
9.22451,1440
9.22451,1440
9.22452,1440
9.22452,1440
9.22453,1440
9.22454,1440
9.22454,1440
9.22455,1440
9.22456,1440
9.22456,1440
9.22457,1440
9.22461,1440
9.22461,1440
9.22462,1440
9.22462,1440
9.22463,1440
9.22463,1440
9.22464,1440
9.22465,1440
9.22465,1440
9.22466,1440
9.22466,1440
9.22467,1380
9.23541,1440
9.2442,1440
9.24421,1440
9.24422,1440
9.24423,1440
9.24423,1440
9.24424,1440
9.24424,1440
9.24425,1440
9.24426,1440
9.24427,1440
9.24427,1440
9.24428,1440
9.24428,1440
9.24429,1255
9.25482,1440
9.26395,1440
9.26395,1440
9.26396,1440
9.26396,1440
9.26397,1440
9.26397,1440
9.26397,1440
9.26398,1440
9.26398,1440
9.26398,1440
9.26399,1440
9.26399,1440
9.264,1440
9.264,1440
9.264,1440
9.26401,1440
9.26401,1440
9.26402,1440
9.26402,1440
9.26402,1440
9.26403,1440
9.26403,1440
9.26403,1440
9.26404,1440
9.26404,1440
9.26405,1440
9.26405,1440
9.26405,1393
9.27129,1440
9.27212,1440
9.27212,1440
9.27213,1440
9.27213,1440
9.27214,1440
9.27215,1440
9.27215,1440
9.27215,1440
9.27216,1440
9.27216,1440
9.27216,1440
9.27217,1440
9.27217,1440
9.27218,1440
9.27218,1440
9.27218,1440
9.27219,1440
9.27219,1440
9.27219,1440
9.2722,1440
9.2722,1440
9.2722,1440
9.27221,1440
9.27221,1440
9.27221,1440
9.27222,1440
9.27222,1440
9.27222,1440
9.27223,1440
9.27223,1440
9.27224,1440
9.27224,1440
9.27224,1440
9.27224,1440
9.27225,1440
9.27225,1440
9.27226,1440
9.27226,1440
9.27226,1440
9.27227,1440
9.27227,1440
9.27228,1440
9.27228,1440
9.27228,1440
9.27229,1440
9.27229,1440
9.27229,1440
9.2723,1440
9.2723,1440
9.2723,1440
9.27231,1440
9.27231,1440
9.27231,1440
9.27232,1440
9.27232,1440
9.27232,1440
9.27233,1440
9.27233,1440
9.27233,1440
9.27234,1440
9.27234,1440
9.27235,1440
9.27235,1440
9.27235,1440
9.27236,1440
9.27236,1440
9.27236,1440
9.27237,1440
9.27237,1440
9.27237,1440
9.27238,1440
9.27238,1440
9.27238,1440
9.27239,1440
9.27239,1440
9.27239,1440
9.2724,1440
9.2724,1440
9.2724,1440
9.27241,1440
9.27241,1440
9.27242,1440
9.27242,1440
9.27242,1430
9.28244,1440
9.29448,1440
9.29484,1440
9.29484,1440
9.29485,1440
9.29485,1440
9.29486,1440
9.29486,1440
9.29486,1440
9.29487,1440
9.29487,1440
9.29488,1440
9.29488,1440
9.29489,1270
9.30594,1440
9.31546,1440
9.31546,1440
9.31547,1440
9.31547,1440
9.31548,1440
9.31548,1440
9.31549,1440
9.31549,1440
9.3155,1440
9.3155,1440
9.3155,1440
9.31551,1440
9.31551,1440
9.31552,1440
9.31552,1440
9.31553,1440
9.31553,1440
9.31554,1440
9.31554,1440
9.31555,1440
9.31555,1440
9.31555,1440
9.31556,1440
9.31556,1440
9.31557,1440
9.31557,1440
9.31558,1440
9.31558,1440
9.31558,1395
9.32114,1440
9.32176,1440
9.32177,1440
9.32177,1440
9.32178,1440
9.32178,1440
9.32179,1440
9.32179,1440
9.3218,1440
9.3218,1440
9.32181,1440
9.32181,1440
9.32182,1440
9.32182,1440
9.32182,1440
9.32183,1440
9.32183,1440
9.32184,1440
9.32184,1440
9.32185,1440
9.32185,1440
9.32186,1440
9.32186,1440
9.32187,1440
9.32187,1440
9.32187,1440
9.32188,1440
9.32188,1440
9.32189,1440
9.32189,1440
9.3219,1440
9.3219,1440
9.32191,1440
9.32191,1440
9.32191,1440
9.32192,1440
9.32192,1440
9.32193,1440
9.32193,1440
9.32194,1440
9.32194,1440
9.32195,1440
9.32195,1440
9.32196,1440
9.32196,1440
9.32197,1440
9.32197,1440
9.32197,1440
9.32198,1440
9.32198,1440
9.32199,1440
9.32199,1440
9.322,1440
9.32203,1440
9.32204,1440
9.32243,1440
9.32243,1440
9.32244,1440
9.32244,1440
9.32244,1440
9.32245,1440
9.32245,1440
9.32246,1440
9.32246,1440
9.32247,1440
9.32247,1440
9.32248,1440
9.32248,1440
9.32248,1440
9.32249,1440
9.32249,1440
9.3225,1440
9.3225,1440
9.32251,1440
9.32251,1440
9.32252,1440
9.32252,1440
9.32252,1440
9.32253,1440
9.32253,1440
9.32254,1440
9.32254,1440
9.32255,1440
9.32255,1380
9.33294,1440
9.34445,1440
9.34445,1440
9.34446,1440
9.34446,1440
9.34447,1440
9.34447,1440
9.34448,1440
9.34448,1440
9.34448,1440
9.34449,1440
9.34449,1272
9.35569,1440
9.36662,1440
9.36663,1440
9.36664,1440
9.36664,1440
9.36664,1440
9.36665,1440
9.36665,1440
9.36665,1440
9.36666,1440
9.36666,1440
9.36667,1440
9.36667,1440
9.36667,1440
9.36668,1440
9.36668,1440
9.36669,1440
9.36669,1440
9.36669,1440
9.3667,1440
9.3667,1440
9.3667,1440
9.36671,1440
9.36671,1440
9.36671,1440
9.36672,1440
9.36672,1440
9.36673,1440
9.36673,1440
9.36673,1399
9.37128,1440
9.3719,1440
9.37191,1440
9.37253,1440
9.37254,1440
9.37255,1440
9.37255,1440
9.37255,1440
9.37256,1440
9.37256,1440
9.37257,1440
9.37257,1440
9.37257,1440
9.37258,1440
9.37258,1440
9.37259,1440
9.37259,1440
9.37259,1440
9.3726,1440
9.3726,1440
9.37261,1440
9.37261,1440
9.37261,1440
9.37262,1440
9.37262,1440
9.37262,1440
9.37263,1440
9.37263,1440
9.37264,1440
9.37264,1440
9.37265,1440
9.37265,1440
9.37265,1440
9.37266,1440
9.37266,1440
9.37266,1440
9.37267,1440
9.37267,1440
9.37268,1440
9.37268,1440
9.37269,1440
9.37269,1440
9.37269,1440
9.3727,1440
9.3727,1440
9.3727,1440
9.37271,1440
9.37271,1440
9.37272,1440
9.37272,1440
9.37272,1440
9.37273,1440
9.37273,1440
9.37274,1440
9.37274,1440
9.37275,1440
9.37275,1440
9.37275,1440
9.37276,1440
9.37276,1440
9.37276,1440
9.37277,1440
9.37277,1440
9.37278,1440
9.37278,1440
9.37278,1440
9.37279,1440
9.37279,1440
9.3728,1440
9.3728,1440
9.3728,1440
9.37281,1440
9.37281,1440
9.37282,1440
9.37282,1440
9.37283,1440
9.37283,1440
9.37283,1440
9.37284,1440
9.37284,1440
9.37284,1440
9.37285,1440
9.37285,1440
9.37286,1440
9.37286,1380
9.38348,1440
9.39319,1440
9.39321,1440
9.39323,1440
9.39324,1440
9.39325,1440
9.39327,1440
9.3935,1440
9.39351,1440
9.39353,1440
9.39354,1440
9.39355,1440
9.3936,1440
9.39365,1270
9.40399,1440
9.41335,1440
9.41341,1440
9.41342,1440
9.41343,1440
9.41345,1440
9.41346,1440
9.41347,1440
9.41348,1440
9.4135,1440
9.41351,1440
9.41352,1440
9.41353,1440
9.41355,1440
9.41356,1440
9.41357,1440
9.41358,1440
9.4136,1440
9.41361,1440
9.41362,1440
9.41363,1440
9.41365,1440
9.41366,1440
9.41367,1440
9.41368,1440
9.41369,1440
9.41371,1440
9.41372,1440
9.41373,1440
9.41374,1395
9.42262,1440
9.42407,1440
9.42409,1440
9.4241,1440
9.42411,1440
9.42413,1440
9.42414,1440
9.42415,1440
9.42418,1440
9.4242,1440
9.42421,1440
9.42422,1440
9.42423,1440
9.42425,1440
9.42426,1440
9.42427,1440
9.42428,1440
9.4243,1440
9.42431,1440
9.42432,1440
9.42433,1440
9.42435,1440
9.42436,1440
9.42437,1440
9.42439,1440
9.42443,1440
9.42545,1440
9.42547,1440
9.42548,1440
9.4255,1440
9.42551,1440
9.42552,1440
9.42553,1440
9.42554,1440
9.42556,1440
9.42557,1440
9.42558,1440
9.4256,1440
9.42561,1440
9.42562,1440
9.42564,1440
9.42565,1440
9.42566,1440
9.42568,1440
9.42569,1440
9.42589,1440
9.42591,1440
9.42592,1440
9.42593,1440
9.42595,1440
9.42596,1440
9.42597,1440
9.42598,1440
9.426,1440
9.42601,1440
9.42602,1440
9.42603,1440
9.42605,1440
9.42606,1440
9.42607,1440
9.42608,1440
9.4261,1440
9.42613,1440
9.42614,1440
9.42616,1440
9.42617,1440
9.42618,1440
9.42622,1440
9.42624,1440
9.42625,1440
9.42626,1440
9.42628,1440
9.42629,1440
9.4263,1440
9.42631,1440
9.42632,1440
9.42634,1440
9.42635,1440
9.42636,1440
9.42637,1440
9.42638,1440
9.4264,1440
9.42641,1440
9.42642,1440
9.42643,1380
9.43695,1440
9.44576,1440
9.44578,1440
9.4458,1440
9.44581,1440
9.44582,1440
9.44586,1440
9.44588,1440
9.4459,1440
9.44591,1440
9.44592,1440
9.44593,1440
9.44595,1440
9.44596,1253
9.47125,1440
9.47202,1440
9.47205,1440
9.47208,1440
9.47211,1440
9.47213,1440
9.47217,1440
9.47219,1440
9.47221,1440
9.47223,1440
9.47225,1440
9.47226,1440
9.47228,1440
9.4723,1440
9.47232,1440
9.47234,1440
9.47237,1440
9.47239,1440
9.47241,1440
9.47243,1440
9.47245,1440
9.47246,1440
9.4728,1440
9.47281,1440
9.47283,1440
9.47284,1440
9.47285,1440
9.47286,1440
9.47309,1440
9.47311,1395
9.47313,1440
9.47315,1440
9.47316,1440
9.47317,1440
9.47319,1440
9.4732,1440
9.47322,1440
9.47323,1440
9.47325,1440
9.47326,1440
9.47327,1440
9.47329,1440
9.4733,1440
9.47334,1440
9.47335,1440
9.47338,1440
9.47339,1440
9.4734,1440
9.47341,1440
9.47343,1440
9.47344,1440
9.47345,1440
9.47346,1440
9.47347,1440
9.47349,1440
9.4735,1440
9.47351,1440
9.47352,1440
9.47353,1440
9.47355,1440
9.47356,1440
9.47357,1440
9.47359,1440
9.4736,1440
9.47362,1440
9.47363,1440
9.47364,1440
9.47365,1440
9.47367,1440
9.47368,1440
9.47369,1440
9.4737,1440
9.47371,1440
9.47373,1440
9.47374,1440
9.47375,1440
9.47376,1440
9.47377,1440
9.47379,1440
9.4738,1440
9.47381,1440
9.47382,1440
9.47384,1440
9.47385,1440
9.47386,1440
9.47387,1440
9.47388,1440
9.4739,1440
9.47391,1440
9.47392,1440
9.47393,1440
9.47395,1440
9.47396,1440
9.47397,1440
9.47398,1440
9.474,1440
9.47401,1440
9.47402,1440
9.47405,1440
9.47409,1440
9.4741,1440
9.47411,1440
9.47414,1440
9.47415,1440
9.47416,1440
9.47418,1407
9.49732,1440
9.49898,1440
9.49901,1440
9.49903,1440
9.49927,1440
9.49929,1440
9.49931,1440
9.49932,1440
9.49934,1440
9.49935,1440
9.49936,1440
9.49938,1440
9.49939,1440
9.49941,1288
9.51325,1440
9.51335,1440
9.51337,1440
9.51339,1440
9.5134,1440
9.51342,1440
9.51346,1440
9.51347,1440
9.51349,1440
9.5135,1440
9.51352,1440
9.51353,1440
9.51355,1440
9.51356,1440
9.51357,1440
9.51359,1440
9.5136,1440
9.51362,1440
9.51363,1440
9.51364,1440
9.51366,1440
9.51367,1440
9.51369,1440
9.5137,1440
9.51371,1440
9.51373,1440
9.51374,1440
9.51376,1440
9.51377,1440
9.51383,1395
9.52474,1440
9.52669,1440
9.52673,1440
9.52673,1440
9.52673,1440
9.52674,1440
9.52674,1440
9.52675,1440
9.52675,1440
9.52676,1440
9.52676,1440
9.52677,1440
9.52677,1440
9.52677,1440
9.52678,1440
9.52678,1440
9.52679,1440
9.52679,1440
9.5268,1440
9.5268,1440
9.5268,1440
9.52681,1440
9.52681,1440
9.52682,1440
9.52682,1440
9.52683,1440
9.52683,1440
9.52683,1440
9.52684,1440
9.52684,1440
9.52685,1440
9.52685,1440
9.52685,1440
9.52686,1440
9.52686,1440
9.52687,1440
9.52687,1440
9.52688,1440
9.52688,1440
9.52689,1440
9.52689,1440
9.52689,1440
9.5269,1440
9.5269,1440
9.52691,1440
9.52692,1440
9.52692,1440
9.52692,1440
9.52693,1440
9.52693,1440
9.52694,1440
9.52694,1440
9.52695,1440
9.52695,1440
9.52695,1440
9.52696,1440
9.52696,1440
9.52697,1440
9.52697,1440
9.52698,1440
9.52698,1440
9.52699,1440
9.52699,1440
9.527,1440
9.527,1440
9.52701,1440
9.52701,1440
9.52702,1440
9.52702,1440
9.52703,1440
9.52703,1440
9.52703,1440
9.52704,1440
9.52704,1440
9.52705,1440
9.52705,1440
9.52706,1440
9.52706,1440
9.52706,1440
9.52707,1440
9.52707,1440
9.52708,1440
9.52708,1440
9.52708,1440
9.52709,1380
9.5425,1440
9.54758,1440
9.54759,1440
9.54759,1440
9.54759,1440
9.5476,1440
9.5476,1440
9.54761,1440
9.54761,1440
9.54762,1440
9.54762,1440
9.54762,1440
9.54763,1440
9.54763,1440
9.54763,1253
9.5581,1440
9.57232,1440
9.57233,1440
9.57233,1440
9.57234,1440
9.57234,1440
9.57235,1440
9.57235,1440
9.57235,1440
9.57236,1440
9.57236,1440
9.57236,1440
9.57237,1440
9.57237,1440
9.57238,1440
9.57238,1440
9.57238,1440
9.57239,1440
9.57239,1440
9.5724,1440
9.5724,1440
9.5724,1440
9.57241,1440
9.57241,1440
9.57241,1440
9.57242,1440
9.57242,1440
9.57243,1440
9.57243,1393
9.57567,1440
9.57747,1440
9.57747,1440
9.57748,1440
9.57749,1440
9.57749,1440
9.5775,1440
9.57751,1440
9.57751,1440
9.57752,1440
9.57752,1440
9.57753,1440
9.57753,1440
9.57754,1440
9.57754,1440
9.57755,1440
9.57756,1440
9.57756,1440
9.57757,1440
9.57757,1440
9.57758,1440
9.57758,1440
9.57759,1440
9.5776,1440
9.5776,1440
9.57761,1440
9.57761,1440
9.57762,1440
9.57762,1440
9.57763,1440
9.57764,1440
9.57764,1440
9.57765,1440
9.57765,1440
9.57766,1440
9.57766,1440
9.57767,1440
9.57767,1440
9.57768,1440
9.57769,1440
9.57769,1440
9.5777,1440
9.5777,1440
9.57771,1440
9.57772,1440
9.57772,1440
9.57773,1440
9.57773,1440
9.57774,1440
9.57774,1440
9.57775,1440
9.57775,1440
9.57776,1440
9.57776,1440
9.57777,1440
9.57777,1440
9.57778,1440
9.57779,1440
9.57779,1440
9.57779,1440
9.5778,1440
9.5778,1440
9.57781,1440
9.57781,1440
9.57782,1440
9.57782,1440
9.57783,1440
9.57784,1440
9.57784,1440
9.57784,1440
9.57785,1440
9.57785,1440
9.57786,1440
9.57786,1440
9.57787,1440
9.57788,1440
9.57788,1440
9.57789,1440
9.57789,1440
9.57789,1440
9.5779,1440
9.5779,1440
9.57791,1440
9.57792,1440
9.57792,1430
9.58808,1440
9.59864,1440
9.59866,1440
9.59867,1440
9.59867,1440
9.59868,1440
9.59868,1440
9.59868,1440
9.59869,1440
9.59869,1440
9.59869,1440
9.5987,1440
9.5987,1440
9.5987,1253
9.61001,1440
9.61934,1440
9.61935,1440
9.61935,1440
9.61936,1440
9.61936,1440
9.61937,1440
9.61937,1440
9.61937,1440
9.61938,1440
9.61938,1440
9.61939,1440
9.61939,1440
9.6194,1440
9.6194,1440
9.6194,1440
9.61941,1440
9.61941,1440
9.61942,1440
9.61942,1440
9.61942,1440
9.61943,1440
9.61943,1440
9.61944,1440
9.61944,1440
9.61945,1440
9.61946,1440
9.61948,1440
9.6195,1440
9.61951,1395
9.62841,1440
9.62899,1440
9.629,1440
9.629,1440
9.62901,1440
9.62901,1440
9.62901,1440
9.62902,1440
9.62902,1440
9.62903,1440
9.62903,1440
9.62903,1440
9.62904,1440
9.62904,1440
9.62904,1440
9.62905,1440
9.62905,1440
9.62906,1440
9.62906,1440
9.62906,1440
9.62907,1440
9.62907,1440
9.62908,1440
9.62908,1440
9.62908,1440
9.62909,1440
9.62909,1440
9.62909,1440
9.6291,1440
9.6291,1440
9.62911,1440
9.62943,1440
9.62944,1440
9.62944,1440
9.62945,1440
9.62945,1440
9.62946,1440
9.62946,1440
9.62946,1440
9.62947,1440
9.62947,1440
9.62947,1440
9.62948,1440
9.62948,1440
9.62949,1440
9.62949,1440
9.6295,1440
9.6295,1440
9.6295,1440
9.62951,1440
9.62951,1440
9.62951,1440
9.62952,1440
9.62952,1440
9.62952,1440
9.62953,1440
9.62953,1440
9.62954,1440
9.62954,1440
9.62954,1440
9.62955,1440
9.62955,1440
9.62955,1440
9.62956,1440
9.62956,1440
9.62957,1440
9.62957,1440
9.62957,1440
9.62958,1440
9.62958,1440
9.62959,1440
9.62959,1440
9.62959,1440
9.6296,1440
9.6296,1440
9.6296,1440
9.62961,1440
9.62961,1440
9.62961,1440
9.62962,1440
9.62962,1440
9.62963,1440
9.62963,1440
9.62963,1440
9.62964,1380
9.65043,1440
9.65167,1440
9.65168,1440
9.65168,1440
9.65169,1440
9.65169,1440
9.65169,1440
9.6517,1440
9.65171,1440
9.65173,1440
9.65173,1440
9.65174,1440
9.65174,1440
9.65175,1270
9.67358,1440
9.67537,1440
9.67538,1440
9.67538,1440
9.67538,1440
9.67539,1440
9.67539,1440
9.67539,1440
9.6754,1440
9.6754,1440
9.6754,1440
9.67541,1440
9.67541,1440
9.67541,1440
9.67542,1440
9.67542,1440
9.67543,1440
9.67543,1440
9.67543,1440
9.67544,1440
9.67544,1440
9.67544,1440
9.67545,1440
9.67545,1440
9.67545,1440
9.67546,1440
9.67546,1440
9.67546,1440
9.67547,1440
9.67547,1395
9.68002,1440
9.68103,1440
9.68103,1440
9.68104,1440
9.68104,1440
9.68105,1440
9.68105,1440
9.68106,1440
9.68107,1440
9.68107,1440
9.68108,1440
9.68109,1440
9.68109,1440
9.68109,1440
9.6811,1440
9.68111,1440
9.68111,1440
9.68112,1440
9.68112,1440
9.68112,1440
9.68113,1440
9.68113,1440
9.68114,1440
9.68114,1440
9.68115,1440
9.68172,1440
9.68174,1440
9.68174,1440
9.68175,1440
9.68175,1440
9.68176,1440
9.68176,1440
9.68177,1440
9.68177,1440
9.68177,1440
9.68178,1440
9.68178,1440
9.68178,1440
9.68179,1440
9.68179,1440
9.6818,1440
9.6818,1440
9.6818,1440
9.68181,1440
9.68181,1440
9.68182,1440
9.68182,1440
9.68182,1440
9.68183,1440
9.68183,1440
9.68183,1440
9.68184,1440
9.68184,1440
9.68184,1440
9.68185,1440
9.68185,1440
9.68186,1440
9.68186,1440
9.68187,1440
9.68187,1440
9.68187,1440
9.68188,1440
9.68188,1440
9.68188,1440
9.68189,1440
9.68189,1440
9.6819,1440
9.6819,1440
9.68191,1440
9.68191,1440
9.68191,1440
9.68192,1440
9.68192,1440
9.68192,1440
9.68193,1440
9.68193,1440
9.68194,1440
9.68194,1440
9.68195,1440
9.68195,1440
9.68195,1440
9.68196,1440
9.68196,1380
9.69577,1440
9.70195,1440
9.70196,1440
9.70197,1440
9.70197,1440
9.70198,1440
9.70198,1440
9.70199,1440
9.70199,1440
9.70199,1440
9.702,1440
9.702,1440
9.70201,1274
9.7128,1440
9.72386,1440
9.72387,1440
9.72387,1440
9.72388,1440
9.72388,1440
9.72389,1440
9.72389,1440
9.72389,1440
9.7239,1440
9.7239,1440
9.72391,1440
9.72391,1440
9.72391,1440
9.72392,1440
9.72392,1440
9.72393,1440
9.72393,1440
9.72393,1440
9.72394,1440
9.72394,1440
9.72395,1440
9.72395,1440
9.72395,1440
9.72396,1440
9.72396,1440
9.72397,1440
9.72397,1397
9.73057,1440
9.73129,1440
9.73129,1440
9.7313,1440
9.73131,1440
9.73131,1440
9.73132,1440
9.73132,1440
9.73132,1440
9.73133,1440
9.73133,1440
9.73134,1440
9.73134,1440
9.73135,1440
9.73136,1440
9.73136,1440
9.73176,1440
9.73177,1440
9.73177,1440
9.73178,1440
9.73178,1440
9.73179,1440
9.73179,1440
9.73179,1440
9.7318,1440
9.7318,1440
9.73181,1440
9.73181,1440
9.73182,1440
9.73182,1440
9.73183,1440
9.73183,1440
9.73184,1440
9.73184,1440
9.73185,1440
9.73185,1440
9.73186,1440
9.73186,1440
9.73186,1440
9.73187,1440
9.73187,1440
9.73188,1440
9.7331,1440
9.73311,1440
9.73312,1440
9.73312,1440
9.73313,1440
9.73314,1440
9.73314,1440
9.73315,1440
9.73315,1440
9.73316,1440
9.73316,1440
9.73316,1440
9.73317,1440
9.73317,1440
9.73318,1440
9.73319,1440
9.73319,1440
9.73319,1440
9.7332,1440
9.7332,1440
9.73321,1440
9.73321,1440
9.73322,1440
9.73322,1440
9.73323,1440
9.73323,1440
9.73324,1440
9.73324,1440
9.73325,1440
9.73325,1440
9.73326,1440
9.73326,1440
9.73327,1440
9.73327,1440
9.73328,1440
9.73328,1440
9.73329,1440
9.73329,1440
9.7333,1440
9.7333,1440
9.73331,1440
9.73331,1440
9.73332,1440
9.73332,40
9.7512,1440
9.75741,1440
9.75741,1440
9.75742,1440
9.75742,1440
9.75742,1440
9.75743,1440
9.75743,1440
9.75744,1440
9.75744,1440
9.75744,1440
9.75745,1440
9.75745,1440
9.75745,1268
9.76893,1440
9.77687,1440
9.77688,1440
9.77689,1440
9.77689,1440
9.77689,1440
9.7769,1440
9.7769,1440
9.7769,1440
9.77691,1440
9.77691,1440
9.77691,1440
9.77692,1440
9.77692,1440
9.77692,1440
9.77693,1440
9.77693,1440
9.77693,1440
9.77694,1440
9.77694,1440
9.77694,1440
9.77695,1440
9.77695,1440
9.77695,1440
9.77696,1440
9.77696,1440
9.77697,1440
9.77697,1440
9.77697,1440
9.77698,1395
9.78161,1440
9.78249,1440
9.7825,1440
9.7825,1440
9.7825,1440
9.78251,1440
9.78253,1440
9.78253,1440
9.78253,1440
9.78254,1440
9.78254,1440
9.78254,1440
9.78255,1440
9.78255,1440
9.78256,1440
9.78256,1440
9.78256,1440
9.78257,1440
9.78257,1440
9.78258,1440
9.78258,1440
9.78258,1440
9.78259,1440
9.78259,1440
9.7826,1440
9.78262,1440
9.78263,1440
9.78263,1440
9.78264,1440
9.78264,1440
9.78265,1440
9.78265,1440
9.78267,1440
9.78267,1440
9.78269,1440
9.78269,1440
9.7827,1440
9.7827,1440
9.78271,1440
9.78271,1440
9.78271,1440
9.78272,1440
9.78272,1440
9.78273,1440
9.78273,1440
9.78274,1440
9.78274,1440
9.78274,1440
9.78275,1440
9.78275,1440
9.78276,1440
9.78276,1440
9.78276,1440
9.78277,1440
9.78277,1440
9.78278,1440
9.78278,1440
9.78279,1440
9.78279,1440
9.78279,1440
9.7828,1440
9.7828,1440
9.7828,1440
9.78281,1440
9.78281,1440
9.78282,1440
9.78282,1440
9.78293,1440
9.78293,1440
9.78293,1440
9.78294,1440
9.78294,1440
9.78295,1440
9.78295,1440
9.78295,1440
9.78296,1440
9.78296,1440
9.78296,1440
9.78297,1440
9.78297,1440
9.78298,1440
9.78298,1440
9.78298,1440
9.78299,1380
9.79337,1440
9.80408,1440
9.80417,1440
9.80417,1440
9.80418,1440
9.80418,1440
9.80418,1440
9.80419,1440
9.80419,1440
9.8042,1440
9.8042,1440
9.8042,1272
9.81697,1440
9.82707,1440
9.82726,1440
9.82727,1440
9.82727,1440
9.82727,1440
9.82728,1440
9.82728,1440
9.82729,1440
9.82729,1440
9.8273,1440
9.8273,1440
9.82731,1440
9.82731,1440
9.82732,1440
9.82732,1440
9.82733,1440
9.82733,1440
9.82734,1440
9.82734,1440
9.82734,1440
9.82735,1440
9.82736,1440
9.82736,1440
9.82736,1440
9.82737,1440
9.82737,1440
9.82738,1440
9.82738,1440
9.82738,1399
9.83266,1440
9.83388,1440
9.83389,1440
9.8339,1440
9.8339,1440
9.83391,1440
9.83392,1440
9.83393,1440
9.83393,1440
9.83394,1440
9.83395,1440
9.83396,1440
9.83396,1440
9.83397,1440
9.83398,1440
9.83399,1440
9.834,1440
9.834,1440
9.83401,1440
9.83402,1440
9.83402,1440
9.83403,1440
9.83403,1440
9.83404,1440
9.83404,1440
9.83405,1440
9.83504,1440
9.83505,1440
9.83505,1440
9.83505,1440
9.83506,1440
9.83506,1440
9.83506,1440
9.83507,1440
9.83507,1440
9.83508,1440
9.83508,1440
9.83508,1440
9.83509,1440
9.83509,1440
9.83509,1440
9.8351,1440
9.8351,1440
9.83511,1440
9.83511,1440
9.83511,1440
9.83512,1440
9.83512,1440
9.83512,1440
9.83513,1440
9.83513,1440
9.83513,1440
9.83514,1440
9.83514,1440
9.83514,1440
9.83515,1440
9.83515,1440
9.83516,1440
9.83516,1440
9.83516,1440
9.83517,1440
9.83517,1440
9.83517,1440
9.83518,1440
9.83518,1440
9.83518,1440
9.83519,1440
9.83519,1440
9.8352,1440
9.8352,1440
9.8352,1440
9.83521,1440
9.83521,1440
9.83521,1440
9.83522,1440
9.83522,1440
9.83522,1440
9.83523,1440
9.83523,1440
9.83524,1440
9.83524,1440
9.83524,1440
9.83525,1440
9.83525,1440
9.83525,1380
9.86055,1440
9.86245,1440
9.86255,1440
9.86256,1440
9.86257,1440
9.86257,1440
9.86258,1440
9.86258,1440
9.86258,1440
9.86259,1440
9.8626,1440
9.8626,1440
9.8626,1440
9.86261,1270
9.87309,1440
9.87341,1440
9.87342,1440
9.87343,1440
9.87344,1440
9.87344,1440
9.87345,1440
9.87346,1440
9.87346,1440
9.87347,1440
9.87347,1440
9.87348,1440
9.87349,1440
9.87349,1440
9.8735,1440
9.8735,1440
9.87351,1440
9.87352,1440
9.87352,1440
9.87353,1440
9.87353,1440
9.87354,1440
9.87354,1440
9.87355,1440
9.87355,1440
9.87355,1440
9.87356,1440
9.87356,1440
9.87357,1440
9.87357,1395
9.88354,1440
9.8853,1440
9.88532,1440
9.88532,1440
9.88533,1440
9.88533,1440
9.88534,1440
9.88534,1440
9.88535,1440
9.88536,1440
9.88536,1440
9.88537,1440
9.88537,1440
9.88538,1440
9.88538,1440
9.88539,1440
9.88539,1440
9.8854,1440
9.8854,1440
9.88541,1440
9.88541,1440
9.88542,1440
9.88542,1440
9.88543,1440
9.88543,1440
9.88544,1440
9.88544,1440
9.88545,1440
9.88545,1440
9.88545,1440
9.88546,1440
9.88546,1440
9.88547,1440
9.88547,1440
9.88547,1440
9.88548,1440
9.88548,1440
9.88549,1440
9.88549,1440
9.8855,1440
9.8855,1440
9.88551,1440
9.88551,1440
9.88551,1440
9.88552,1440
9.88552,1440
9.88553,1440
9.88553,1440
9.88554,1440
9.88554,1440
9.88555,1440
9.88555,1440
9.88555,1440
9.88556,1440
9.88556,1440
9.88557,1440
9.88557,1440
9.88558,1440
9.88558,1440
9.88558,1440
9.88559,1440
9.88559,1440
9.8856,1440
9.8856,1440
9.88561,1440
9.88561,1440
9.88561,1440
9.88562,1440
9.88562,1440
9.88563,1440
9.88563,1440
9.88564,1440
9.88564,1440
9.88565,1440
9.88565,1440
9.88565,1440
9.88566,1440
9.88566,1440
9.88566,1440
9.88567,1440
9.88567,1440
9.88568,1440
9.88568,1440
9.88569,1440
9.88569,1380
9.89613,1440
9.90542,1440
9.90542,1440
9.90543,1440
9.90543,1440
9.90544,1440
9.90544,1440
9.90544,1440
9.90545,1440
9.90545,1440
9.90545,1440
9.90546,1440
9.90546,1440
9.90546,1440
9.90547,1253
9.91577,1440
9.92521,1440
9.92522,1440
9.92523,1440
9.92524,1440
9.92524,1440
9.92525,1440
