time, packet_size, sprout_time
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1380,20
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1440,0
8.45457,1270,20
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1440,0
8.47521,1395,20
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1440,0
8.48566,1380,20
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1440,0
8.50596,1253,20
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1440,0
8.52636,1395,20
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1440,0
8.53457,1380,20
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1440,0
8.55541,1270,20
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1440,0
8.5829,1395,20
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1440,0
8.5851,1367,20
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1440,0
8.60546,1332,20
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1440,0
8.62572,1397,20
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,1440,0
8.63511,40,20
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1440,0
8.65499,1270,20
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1440,0
8.67458,1393,20
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1440,0
8.68689,1380,20
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1440,0
8.70653,1253,20
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1440,0
8.72759,1395,20
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1440,0
8.73626,1380,20
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1440,0
8.75682,1270,20
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1440,0
8.77738,1395,20
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1440,0
8.78825,1380,20
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1440,0
8.80852,1253,20
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1440,0
8.82943,1395,20
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1440,0
8.83764,1380,20
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1440,0
8.85803,1270,20
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1440,0
8.88513,1395,20
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1440,0
8.88744,1369,20
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1440,0
8.90737,1330,20
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1440,0
8.92895,1397,20
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,1440,0
8.93807,40,20
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1440,0
8.95848,1270,20
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1440,0
8.98013,1393,20
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1440,0
8.98891,1380,20
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1440,0
9.00968,1257,20
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
9.03029,1440,0
